"input","expected_output","source_pdf"
"Under Section 20 of the Banking Regulation Act, can a banking company grant a loan against the security of its own shares?","No. Section 20(1)(a) prohibits a banking company from granting any loans or advances on the security of its own shares.","Banking_Regulation_Act_1949.pdf"
"What is required of a company before it can carry on banking business in India under Section 22?","No company can carry on banking business in India unless it holds a licence issued by the Reserve Bank, and every banking company must apply in writing for such a licence.","Banking_Regulation_Act_1949.pdf"
"Under Section 29, when must a banking company prepare its balance-sheet and profit and loss account?","At the expiration of each calendar year, or a twelve-month period notified by the Central Government, in the Forms set out in the Third Schedule.","Banking_Regulation_Act_1949.pdf"
"Who must sign the balance-sheet and profit and loss account of a banking company incorporated in India under Section 29(2)?","The manager or principal officer of the company, and at least three directors if there are more than three, or all directors if there are three or fewer.","Banking_Regulation_Act_1949.pdf"
"Under Section 30, whose prior approval must a banking company obtain before appointing, re-appointing, or removing its auditor?","The banking company must obtain the previous approval of the Reserve Bank.","Banking_Regulation_Act_1949.pdf"
"Under Section 35, who has the power to cause an inspection of a banking company's books and accounts, and what must be supplied afterward?","The Reserve Bank has this power and must supply to the banking company a copy of its report on the inspection.","Banking_Regulation_Act_1949.pdf"
"What is the punishment under Section 46(1) for wilfully making a false statement in a return or balance-sheet required under the Act?","Imprisonment for a term which may extend to three years, and/or fine which may extend to one crore rupees.","Banking_Regulation_Act_1949.pdf"
"Which Part of the Banking Regulation Act deals with the application of the Act to co-operative banks?","Part V of the Act, comprising Section 56, deals with the application of the Act to co-operative societies/banks, subject to modifications.","Banking_Regulation_Act_1949.pdf"
"Under Section 50 of the CrPC, what must a police officer communicate to a person arrested without a warrant?","The officer must forthwith communicate to the arrested person full particulars of the offence for which he is arrested, or other grounds for such arrest.","CrPC_1973.pdf"
"What does Section 50A of the CrPC require regarding informing a nominated person about an arrest?","It requires the arresting officer to forthwith inform a friend, relative, or nominated person of the arrested person about the arrest and the place where he is being held.","CrPC_1973.pdf"
"Under Section 57 of the CrPC, what is the maximum period a person arrested without warrant can be detained in police custody without a Magistrate's special order?","Such detention shall not exceed twenty-four hours, exclusive of the time necessary for the journey to the Magistrate's Court, in the absence of a special order of a Magistrate under Section 167.","CrPC_1973.pdf"
"Under Section 154 of the CrPC, how must oral information regarding a cognizable offence be handled by the police?","It must be reduced to writing by the officer in charge or under his direction, read over to the informant, signed by the person giving it, and its substance entered in a book kept for that purpose.","CrPC_1973.pdf"
"Under the first proviso to Section 154, who must record information given by a woman regarding certain specified sexual offences?","Such information must be recorded by a woman police officer or any woman officer.","CrPC_1973.pdf"
"Under Section 161 of the CrPC, is a person examined by police during investigation bound to answer all questions put to him?","Yes, except questions whose answers would tend to expose him to a criminal charge, penalty, or forfeiture.","CrPC_1973.pdf"
"Under Section 164 of the CrPC, who is empowered to record a confession made during investigation?","Any Metropolitan Magistrate or Judicial Magistrate may record a confession or statement made during the course of an investigation, whether or not he has jurisdiction in the case.","CrPC_1973.pdf"
"Under Section 164(2), what must a Magistrate explain to a person before recording his confession?","The Magistrate must explain that the person is not bound to make a confession and that if he does so, it may be used as evidence against him, and must be satisfied it is made voluntarily.","CrPC_1973.pdf"
"Under Section 437 of the CrPC, in what situation shall a person not be released on bail for a non-bailable offence?","A person shall not be released on bail if there appear reasonable grounds for believing he has been guilty of an offence punishable with death or imprisonment for life, among other specified circumstances.","CrPC_1973.pdf"
"What is the purpose of an application under Section 438 of the CrPC?","It allows a person who believes he may be arrested on an accusation of a non-bailable offence to apply to the High Court or Court of Session for a direction that, in the event of arrest, he be released on bail (anticipatory bail).","CrPC_1973.pdf"
"Under Section 439 of the CrPC, which courts have special powers regarding bail?","The High Court and the Court of Session have special powers regarding bail.","CrPC_1973.pdf"
"What does Section 482 of the CrPC preserve?","It saves the inherent powers of the High Court to make orders necessary to give effect to any order under the Code, to prevent abuse of the process of any Court, or to secure the ends of justice.","CrPC_1973.pdf"
"Compare the roles of Section 154 and Section 161 of the CrPC in a criminal investigation.","Section 154 deals with recording the initial information about a cognizable offence (the FIR), while Section 161 deals with the police examining witnesses and recording their statements during investigation.","CrPC_1973.pdf"
"What is the objective of the Electricity Act, 2003 as stated in its preamble?","It aims to consolidate laws relating to generation, transmission, distribution, trading, and use of electricity; promote competition; protect consumers' interests; ensure supply to all areas; rationalize tariffs; and establish the Central Electricity Authority, Regulatory Commissions, and an Appellate Tribunal.","Electricity_Act_2003.pdf"
"Under Section 14 of the Electricity Act, for what three types of activities may the Appropriate Commission grant a licence?","A licence may be granted to transmit electricity as a transmission licensee, to distribute electricity as a distribution licensee, or to undertake trading in electricity as an electricity trader.","Electricity_Act_2003.pdf"
"Under Section 42(1) of the Electricity Act, what is the duty of a distribution licensee?","It is the duty of a distribution licensee to develop and maintain an efficient, co-ordinated, and economical distribution system in its area of supply and to supply electricity in accordance with the Act.","Electricity_Act_2003.pdf"
"Under Section 43(1) of the Electricity Act, within what time must a distribution licensee supply electricity after receiving an application?","Within one month after receipt of the application, unless extension of distribution mains or new sub-stations is required, in which case supply is given immediately after such extension/commissioning or within a period specified by the Appropriate Commission.","Electricity_Act_2003.pdf"
"Under Section 56(1) of the Electricity Act, what notice period must a licensee give before disconnecting supply for non-payment?","The licensee must give not less than fifteen clear days' notice in writing before cutting off the supply of electricity for non-payment.","Electricity_Act_2003.pdf"
"Under Section 79(1)(a) and (b) of the Electricity Act, whose tariffs does the Central Commission regulate?","It regulates the tariff of generating companies owned or controlled by the Central Government, and of other generating companies with a composite scheme for generation and sale of electricity in more than one State.","Electricity_Act_2003.pdf"
"Under Section 86(1)(a) of the Electricity Act, what does the State Commission determine within the State?","The State Commission determines the tariff for generation, supply, transmission, and wheeling of electricity, wholesale, bulk, or retail, within the State.","Electricity_Act_2003.pdf"
"Under Section 135(1) of the Electricity Act, what constitutes theft of electricity?","Dishonestly tapping or making unauthorised connections with electric lines; tampering a meter or using a tampered meter or interfering device; damaging a meter to interfere with metering; using electricity through a tampered meter; or using electricity for an unauthorised purpose, so as to abstract, consume, or use electricity.","Electricity_Act_2003.pdf"
"What is the maximum term of imprisonment prescribed under Section 135(1) for theft of electricity?","Imprisonment for a term which may extend to three years, or with fine, or with both.","Electricity_Act_2003.pdf"
"What is the short title and extent of the Electricity Act, 2003 under Section 1?","The Act may be called the Electricity Act, 2003, and it extends to the whole of India except the State of Jammu and Kashmir.","Electricity_Act_2003.pdf"
"On what date did the Electricity Act, 2003 receive the assent of the President, and what is its Act number?","It received the assent of the President on 26th May, 2003, and is Act No. 36 of 2003.","Electricity_Act_2003.pdf"
"Compare the tariff-determination roles of the Central Commission and the State Commission under the Electricity Act.","Under Section 79, the Central Commission regulates tariffs for generating companies owned/controlled by the Central Government and inter-State transmission, while under Section 86, the State Commission determines tariffs for generation, supply, transmission, and wheeling of electricity within the State.","Electricity_Act_2003.pdf"
